score,class,pred
0.8816298246383667,0,1
0.8094614744186401,0,1
0.9274479746818542,0,0
0.8445135354995728,0,1
0.8218389749526978,0,1
0.9564881324768066,0,0
1.0008511543273926,0,0
0.9346392750740051,0,0
0.821296751499176,0,1
0.8137402534484863,0,1
0.8192445635795593,0,1
0.8749682903289795,0,1
0.8296046257019043,0,1
0.7379979491233826,0,1
0.81207674741745,0,1
0.8544179201126099,0,1
0.7485054135322571,0,1
0.8892356157302856,0,1
0.8094194531440735,0,1
0.9832831621170044,0,0
0.86786949634552,0,1
0.8539668917655945,0,1
0.9555283188819885,0,0
0.8338069319725037,0,1
0.9412429332733154,0,0
0.8437573909759521,0,1
0.8039563298225403,0,1
0.8988684415817261,0,1
0.8254910707473755,0,1
0.7731920480728149,0,1
0.8811999559402466,0,1
0.8083698749542236,0,1
0.8140954375267029,0,1
0.7232258915901184,0,1
0.8682767748832703,0,1
0.770723819732666,0,1
0.8482761979103088,0,1
0.9600348472595215,0,0
0.746762752532959,0,1
0.8198550939559937,0,1
0.8246967792510986,0,1
0.8749358654022217,0,1
0.7732999920845032,0,1
0.8256826400756836,0,1
0.8552380800247192,0,1
0.9813571572303772,0,0
0.7745863199234009,0,1
0.7994429469108582,0,1
0.809587299823761,0,1
0.8991336226463318,0,1
0.7968229651451111,0,1
0.7725136876106262,0,1
0.7542763948440552,0,1
0.7863802909851074,0,1
0.8130917549133301,0,1
0.8689684867858887,0,1
0.7562658190727234,0,1
0.9694983959197998,0,0
0.8827412128448486,0,1
0.8139153718948364,0,1
0.8809300661087036,0,1
0.8583376407623291,0,1
0.9861577749252319,0,0
0.8690081834793091,0,1
0.791967511177063,0,1
0.7835873961448669,0,1
0.8397671580314636,0,1
0.8196133971214294,0,1
0.8822290301322937,0,1
0.8257526755332947,0,1
0.712780237197876,0,1
0.8513410091400146,0,1
0.9062857627868652,0,0
0.7901986241340637,0,1
0.8749777674674988,0,1
0.8893605470657349,0,1
0.8088783621788025,0,1
0.8055561184883118,0,1
0.8961908221244812,0,1
0.8725603222846985,0,1
0.8209501504898071,0,1
0.854941189289093,0,1
0.8519923090934753,0,1
0.8629106879234314,0,1
0.868558406829834,0,1
0.8062947988510132,0,1
1.0100592374801636,0,0
0.8860710263252258,0,1
0.758586585521698,0,1
1.0140488147735596,0,0
0.8497416377067566,0,1
0.8385809063911438,0,1
0.823582649230957,0,1
0.9375030398368835,0,0
0.8267931342124939,0,1
0.8372557759284973,0,1
0.9058619141578674,0,0
0.8830758929252625,0,1
0.8291891813278198,0,1
0.7957407832145691,0,1
0.7930697798728943,0,1
0.9287722706794739,0,0
0.7917917370796204,0,1
0.9652947187423706,0,0
0.8296781778335571,0,1
0.7650623321533203,0,1
0.8374984264373779,0,1
0.9504123330116272,0,0
0.8270921111106873,0,1
1.0860159397125244,0,0
1.019544005393982,0,0
0.8883483409881592,0,1
0.8868117928504944,0,1
0.8036094307899475,0,1
0.8504794836044312,0,1
0.8091611862182617,0,1
0.7793523073196411,0,1
0.9293726086616516,0,0
0.8397010564804077,0,1
0.8437374234199524,0,1
0.910520613193512,0,0
1.0048402547836304,0,0
0.9271754026412964,0,0
0.8356504440307617,0,1
0.8383107781410217,0,1
0.8482453227043152,0,1
0.7813354730606079,0,1
0.8436774015426636,0,1
0.846294105052948,0,1
0.8063092827796936,0,1
0.8403212428092957,0,1
0.8504676818847656,0,1
0.8419337868690491,0,1
0.824292004108429,0,1
1.0857678651809692,0,0
1.0106042623519897,0,0
0.7861144542694092,0,1
0.8461784720420837,0,1
0.9825315475463867,0,0
0.868644654750824,0,1
0.8492081165313721,0,1
0.7794296145439148,0,1
0.8638833165168762,0,1
0.8384917378425598,0,1
0.8954352140426636,0,1
0.7609654664993286,0,1
0.7541670203208923,0,1
0.7956318259239197,0,1
0.8361476063728333,0,1
0.8438512086868286,0,1
0.8819174766540527,0,1
0.8505415916442871,0,1
0.9153152704238892,0,0
0.7867024540901184,0,1
0.8082760572433472,0,1
0.7705904245376587,0,1
0.8735442757606506,0,1
0.7984668612480164,0,1
0.7976224422454834,0,1
0.9240820407867432,0,0
0.8092243075370789,0,1
0.9015646576881409,0,0
0.9725003242492676,0,0
0.8539014458656311,0,1
0.7289561033248901,0,1
0.8198971748352051,0,1
0.8518965244293213,0,1
0.7896649837493896,0,1
0.8911128640174866,0,1
0.8085072040557861,0,1
0.8020848631858826,0,1
0.9650622606277466,0,0
0.7968968749046326,0,1
0.8909922242164612,0,1
0.853747546672821,0,1
0.8302129507064819,0,1
0.8752570152282715,0,1
0.7782321572303772,0,1
0.8040078282356262,0,1
0.8652703762054443,0,1
0.8396795392036438,0,1
0.8559051156044006,0,1
0.8374262452125549,0,1
0.8634051084518433,0,1
0.8175630569458008,0,1
0.896208643913269,0,1
0.8098452687263489,0,1
0.8311461210250854,0,1
1.005082607269287,0,0
0.8873509168624878,0,1
0.7774984836578369,0,1
0.7744714617729187,0,1
0.7740028500556946,0,1
0.8800032138824463,0,1
0.8448023200035095,0,1
0.9490277767181396,0,0
0.7908781170845032,0,1
0.9088746309280396,0,0
0.8505282402038574,0,1
0.82560795545578,0,1
0.89406418800354,0,1
0.8346939086914062,0,1
0.8772103190422058,0,1
0.8454821705818176,0,1
0.8314101099967957,0,1
0.7926781177520752,0,1
0.7748055458068848,0,1
0.8233441114425659,0,1
0.8373626470565796,0,1
0.7910522222518921,0,1
0.9266799092292786,0,0
0.8321439623832703,0,1
0.8922855854034424,0,1
0.8054990768432617,0,1
0.8398004174232483,0,1
0.7939531207084656,0,1
0.7597108483314514,0,1
0.847139835357666,0,1
0.8837685585021973,0,1
0.7978267073631287,0,1
0.8372260332107544,0,1
0.8546655178070068,0,1
0.9699600338935852,0,0
0.8803325891494751,0,1
0.7701557874679565,0,1
0.8087801933288574,0,1
0.8660246729850769,0,1
0.8773036599159241,0,1
0.905256450176239,0,0
0.8038477897644043,0,1
0.7973631024360657,0,1
0.9889569878578186,0,0
0.7868052124977112,0,1
0.7964143753051758,0,1
0.8091259598731995,0,1
0.8556551337242126,0,1
0.9715061187744141,0,0
0.834247887134552,0,1
0.8816666007041931,0,1
0.7943710684776306,0,1
0.7998721599578857,0,1
0.8465104699134827,0,1
0.8292669057846069,0,1
0.8484221696853638,0,1
0.8259401917457581,0,1
0.7805643677711487,0,1
0.8299082517623901,0,1
0.8400655388832092,0,1
0.859986424446106,0,1
0.8499286770820618,0,1
0.9080298542976379,0,0
0.827517569065094,0,1
0.9130690693855286,0,0
0.815611720085144,0,1
0.8667774200439453,0,1
0.9466109275817871,0,0
0.84071946144104,0,1
0.9441309571266174,0,0
0.9363828897476196,0,0
1.1003491878509521,0,0
0.8603205680847168,0,1
0.82755446434021,0,1
0.8254328370094299,0,1
0.8655538558959961,0,1
0.7499319911003113,0,1
0.8639818429946899,0,1
0.9223443269729614,0,0
0.8618488907814026,0,1
0.8039810061454773,0,1
0.8750725984573364,0,1
0.9027819037437439,0,0
0.8151353001594543,0,1
0.8311119079589844,0,1
0.8304343223571777,0,1
0.8411348462104797,0,1
0.7936160564422607,0,1
0.7965592741966248,0,1
0.77082759141922,0,1
0.8180602788925171,0,1
0.7989760041236877,0,1
0.8279702067375183,0,1
0.8449382185935974,0,1
0.7853115200996399,0,1
0.712043821811676,0,1
0.8477593064308167,0,1
0.811623215675354,0,1
1.064494013786316,0,0
0.919122040271759,0,0
0.9113336801528931,0,0
0.8265071511268616,0,1
0.8763304948806763,0,1
0.8816111087799072,0,1
0.9435267448425293,0,0
0.8562120795249939,0,1
0.7977030873298645,0,1
0.8788885474205017,0,1
1.0044389963150024,0,0
0.8138948082923889,0,1
0.8518463969230652,0,1
0.9068899750709534,0,0
0.8475293517112732,0,1
0.7809343338012695,0,1
0.7681758999824524,0,1
0.7584625482559204,0,1
0.7887476682662964,0,1
0.7373952269554138,0,1
0.9408454298973083,0,0
0.818307638168335,0,1
0.8748248815536499,0,1
0.7946155071258545,0,1
0.7573956847190857,0,1
0.9413833618164062,0,0
0.7924438118934631,0,1
0.8998141884803772,0,1
0.8546797633171082,0,1
0.8550391793251038,0,1
0.9836331605911255,0,0
0.7957912087440491,0,1
0.960862398147583,0,0
0.7695338726043701,0,1
0.8631375432014465,0,1
0.8555485606193542,0,1
0.7566849589347839,0,1
0.8791449666023254,0,1
0.8155482411384583,0,1
0.7944579720497131,0,1
0.7813571691513062,0,1
0.9886932969093323,0,0
0.8079293370246887,0,1
1.0799413919448853,0,0
0.6969829797744751,0,1
0.8272372484207153,0,1
0.7894851565361023,0,1
0.9397140741348267,0,0
0.8231543302536011,0,1
0.8337193727493286,0,1
0.8561351895332336,0,1
0.8843679428100586,0,1
0.8209004998207092,0,1
0.8981229662895203,0,1
0.8120514750480652,0,1
0.8802242875099182,0,1
0.9131081104278564,0,0
0.8349741101264954,0,1
0.8758062124252319,0,1
0.7497361898422241,0,1
0.8733042478561401,0,1
0.8431223034858704,0,1
0.8853710293769836,0,1
0.8259741067886353,0,1
0.9890296459197998,0,0
0.7837165594100952,0,1
0.9061116576194763,0,0
0.8183351755142212,0,1
0.7891945838928223,0,1
0.8186260461807251,0,1
0.8450719714164734,0,1
0.7589996457099915,0,1
0.8714885711669922,0,1
0.9679021239280701,0,0
0.9140750169754028,0,0
0.8083639144897461,0,1
0.9819421768188477,0,0
0.84328293800354,0,1
0.8338231444358826,0,1
0.8976617455482483,0,1
0.9232155680656433,0,0
0.8659005761146545,0,1
0.7893716096878052,0,1
0.7936615943908691,0,1
0.8273025751113892,0,1
0.9812549948692322,0,0
0.8617681264877319,0,1
0.8428478240966797,0,1
0.8615586161613464,0,1
0.8542273044586182,0,1
0.9338497519493103,0,0
0.7341133952140808,0,1
0.770085871219635,0,1
0.8243104219436646,0,1
0.8299062252044678,0,1
0.9181767702102661,0,0
0.8998507261276245,0,1
0.8065877556800842,0,1
0.9375187158584595,0,0
0.7833303809165955,0,1
0.8793653845787048,0,1
0.7199524641036987,0,1
0.8388585448265076,0,1
0.8716371059417725,0,1
0.8131751418113708,0,1
0.7814380526542664,0,1
0.9586002826690674,0,0
0.826149046421051,0,1
0.8699872493743896,0,1
0.8763333559036255,0,1
0.9949508905410767,0,0
0.7755705118179321,0,1
0.8291687965393066,0,1
0.9106307625770569,0,0
0.7660713791847229,0,1
0.8859577178955078,0,1
0.8660562038421631,0,1
0.999128520488739,0,0
0.7912467122077942,0,1
0.8373680710792542,0,1
0.8050073385238647,0,1
0.7717278003692627,0,1
0.8335683941841125,0,1
0.8284232020378113,0,1
0.8560455441474915,0,1
0.7922201156616211,0,1
0.7767435908317566,0,1
0.7797463536262512,0,1
0.7804031372070312,0,1
0.8655556440353394,0,1
0.9473034739494324,0,0
0.7797158360481262,0,1
0.9196761250495911,0,0
0.8108870387077332,0,1
0.8108153343200684,0,1
0.8521313667297363,0,1
0.8785859942436218,0,1
0.8198471069335938,0,1
0.8281586170196533,0,1
0.7871994972229004,0,1
0.9053380489349365,0,0
0.8566770553588867,0,1
0.8462139964103699,0,1
0.8668871521949768,0,1
0.8288644552230835,0,1
0.7751333713531494,0,1
0.822636604309082,0,1
0.7943829894065857,0,1
0.9242996573448181,0,0
0.8042042255401611,0,1
0.8969011306762695,0,1
0.9455150961875916,0,0
0.8984736204147339,0,1
0.8772309422492981,0,1
0.8963066935539246,0,1
0.7357223033905029,0,1
0.799687385559082,0,1
0.8837279081344604,0,1
0.8193243145942688,0,1
0.7798210382461548,0,1
0.7983219027519226,0,1
0.9490758776664734,0,0
0.8170714378356934,0,1
0.8260830044746399,0,1
0.7567063570022583,0,1
0.8139106631278992,0,1
0.8650520443916321,0,1
0.8305286765098572,0,1
0.8142068982124329,0,1
0.8476704955101013,0,1
0.758827269077301,0,1
0.8234071135520935,0,1
0.7633935213088989,0,1
0.9166983962059021,0,0
0.8614211082458496,0,1
0.8850900530815125,0,1
0.7691601514816284,0,1
0.8590125441551208,0,1
0.8996550440788269,0,1
0.8824727535247803,0,1
0.8074495196342468,0,1
0.8136609196662903,0,1
0.8705002069473267,0,1
0.7833425402641296,0,1
0.847469687461853,0,1
0.8157613277435303,0,1
0.7454204559326172,0,1
0.8150928020477295,0,1
0.8182675838470459,0,1
0.8095114231109619,0,1
1.043270468711853,0,0
1.090857982635498,0,0
0.8510338068008423,0,1
0.791014552116394,0,1
0.8231640458106995,0,1
0.8905592560768127,0,1
0.8554903268814087,0,1
0.8771938681602478,0,1
0.7816317677497864,0,1
0.7048152685165405,0,1
0.8296692371368408,0,1
0.7556342482566833,0,1
1.0064326524734497,0,0
0.8337239623069763,0,1
0.8971721529960632,0,1
0.8323943018913269,0,1
0.7977208495140076,0,1
0.822708249092102,0,1
0.8295381665229797,0,1
0.8165539503097534,0,1
0.8767914175987244,0,1
1.029927372932434,0,0
0.798789381980896,0,1
0.8200418949127197,0,1
0.8694853186607361,0,1
0.8630407452583313,0,1
0.9067671298980713,0,0
0.8094994425773621,0,1
0.8968822360038757,0,1
0.766785204410553,0,1
0.8124571442604065,0,1
0.9138025045394897,0,0
0.9054686427116394,0,0
0.9237692356109619,0,0
0.8396729826927185,0,1
0.9220987558364868,0,0
0.7712764143943787,0,1
0.8443019390106201,0,1
0.8300974369049072,0,1
0.8408390283584595,0,1
1.030112385749817,0,0
0.8880963921546936,0,1
0.8040519952774048,0,1
0.912818968296051,0,0
0.8747760653495789,0,1
0.9704241156578064,0,0
0.7702190279960632,0,1
0.8077744245529175,0,1
0.9028520584106445,0,0
0.9127416014671326,0,0
0.8933926820755005,0,1
0.9654341340065002,0,0
0.7566073536872864,0,1
0.8557025790214539,0,1
0.7954410910606384,0,1
0.8443392515182495,0,1
0.8626866340637207,0,1
0.7884197235107422,0,1
0.9570203423500061,0,0
0.8412728905677795,0,1
0.8205779790878296,0,1
0.8682376742362976,0,1
0.7905715703964233,0,1
0.9206176400184631,0,0
0.7794023752212524,0,1
0.8235533237457275,0,1
1.0125237703323364,0,0
0.809432864189148,0,1
0.8216301798820496,0,1
0.8293731808662415,0,1
0.8384848237037659,0,1
0.9375402331352234,0,0
0.868839681148529,0,1
0.8982260823249817,0,1
0.8916524052619934,0,1
0.8267411589622498,0,1
0.7759408354759216,0,1
0.8272156715393066,0,1
0.8258076310157776,0,1
0.8367282152175903,0,1
0.8021523356437683,0,1
0.8263728022575378,0,1
0.7745895385742188,0,1
0.8473067879676819,0,1
0.864665150642395,0,1
0.8659060597419739,0,1
0.8699603080749512,0,1
0.8264511823654175,0,1
0.8187225461006165,0,1
0.83397376537323,0,1
0.8419138193130493,0,1
0.8255853652954102,0,1
0.9160078763961792,0,0
0.7905911803245544,0,1
0.8892848491668701,0,1
0.9262611269950867,0,0
0.9021603465080261,0,0
0.8985025882720947,0,1
0.830846905708313,0,1
0.7971806526184082,0,1
0.8712641000747681,0,1
0.8633641600608826,0,1
0.8115187287330627,0,1
0.8378328680992126,0,1
0.8532992601394653,0,1
0.801649808883667,0,1
0.8562010526657104,0,1
0.8311620354652405,0,1
0.9195905923843384,0,0
0.8352327942848206,0,1
0.7878831028938293,0,1
0.8254453539848328,0,1
0.828332245349884,0,1
0.7896580100059509,0,1
0.8246204853057861,0,1
0.8036739826202393,0,1
0.8387583494186401,0,1
0.905349850654602,0,0
0.9109402298927307,0,0
0.8283396363258362,0,1
0.8485808968544006,0,1
0.8684864640235901,0,1
0.8049235939979553,0,1
0.8339587450027466,0,1
0.858062207698822,0,1
0.8992591500282288,0,1
0.9312751889228821,0,0
0.7957216501235962,0,1
0.8286809921264648,0,1
0.9809282422065735,0,0
0.885380208492279,0,1
0.9632774591445923,0,0
0.8631871938705444,0,1
0.9172749519348145,0,0
0.8678945899009705,0,1
0.8744989037513733,0,1
0.8712244629859924,0,1
0.9044361114501953,0,0
0.7905652523040771,0,1
0.7948504686355591,0,1
0.8551005721092224,0,1
0.7685513496398926,0,1
0.8170751929283142,0,1
0.851789653301239,0,1
0.8069532513618469,0,1
0.8327018022537231,0,1
0.8567860126495361,0,1
0.7766132354736328,0,1
0.7891577482223511,0,1
0.850614607334137,0,1
0.7938477396965027,0,1
0.8425232172012329,0,1
0.9333183169364929,0,0
0.8382426500320435,0,1
0.8066651225090027,0,1
0.7565338611602783,0,1
1.0465422868728638,0,0
0.8127065300941467,0,1
0.8317579627037048,0,1
0.8205546736717224,0,1
0.7795965075492859,0,1
0.7766979932785034,0,1
0.845858633518219,0,1
0.8307453393936157,0,1
0.8534054160118103,0,1
0.9398032426834106,0,0
0.8599572777748108,0,1
0.8679444789886475,0,1
0.9350085854530334,0,0
1.000294804573059,0,0
0.8357266783714294,0,1
0.8100311160087585,0,1
0.8915294408798218,0,1
0.9412391781806946,0,0
0.8690183162689209,0,1
0.8019877076148987,0,1
0.7927451729774475,0,1
0.8220127820968628,0,1
0.7636795043945312,0,1
0.8962477445602417,0,1
0.8046953082084656,0,1
0.9276059865951538,0,0
0.7740278244018555,0,1
0.9022055268287659,0,0
0.8395722508430481,0,1
0.924331545829773,0,0
0.7887740731239319,0,1
0.8486769199371338,0,1
0.8457196354866028,0,1
0.9570491313934326,0,0
0.8088715672492981,0,1
0.8716832995414734,0,1
0.8194286227226257,0,1
1.0094342231750488,0,0
0.8583142161369324,0,1
0.9528520703315735,0,0
0.8101458549499512,0,1
0.8376830816268921,0,1
0.7810177803039551,0,1
0.807097852230072,0,1
0.817084789276123,0,1
0.8199175000190735,0,1
0.9332179427146912,0,0
0.8133277297019958,0,1
0.8023009896278381,0,1
0.926940381526947,0,0
0.7905219197273254,0,1
0.8934112191200256,0,1
0.9901695251464844,0,0
0.7965177893638611,0,1
0.778602659702301,0,1
1.0229897499084473,0,0
0.8536146879196167,0,1
0.9370602965354919,0,0
0.7931013703346252,0,1
0.9745679497718811,0,0
0.9661548733711243,0,0
0.9073843359947205,0,0
0.868758499622345,0,1
0.8804963231086731,0,1
0.770989716053009,0,1
0.8021287322044373,0,1
0.9750618934631348,0,0
0.7940916419029236,0,1
0.8407048583030701,0,1
0.8470988273620605,0,1
1.0305792093276978,0,0
0.8389890193939209,0,1
0.866715133190155,0,1
0.8574702739715576,0,1
0.8883857131004333,0,1
0.7627952694892883,0,1
0.8088921904563904,0,1
0.8288764357566833,0,1
0.9152150750160217,0,0
0.9037714004516602,0,0
0.9243754744529724,0,0
0.8373547792434692,0,1
0.9634814858436584,0,0
0.7749300003051758,0,1
0.825419545173645,0,1
0.8386415839195251,0,1
0.7786432504653931,0,1
0.8314672112464905,0,1
0.8424731492996216,0,1
0.8298860788345337,0,1
0.8257739543914795,0,1
0.7982129454612732,0,1
0.8335196375846863,0,1
1.0091214179992676,0,0
0.968600332736969,0,0
0.8649929165840149,0,1
0.8513075709342957,0,1
0.9048788547515869,0,0
0.8508288860321045,0,1
0.9008020758628845,0,1
0.9270044565200806,0,0
0.7804529070854187,0,1
0.8153560161590576,0,1
0.8406176567077637,0,1
0.9062105417251587,0,0
0.9149762988090515,0,0
0.8104677796363831,0,1
0.738552451133728,0,1
0.7881521582603455,0,1
0.8027660846710205,0,1
0.8176520466804504,0,1
0.9176613688468933,0,0
0.7969589233398438,0,1
0.8191008567810059,0,1
0.9051432609558105,0,0
0.8991624116897583,0,1
0.8731115460395813,0,1
0.764197051525116,0,1
0.9147171974182129,0,0
0.7652485966682434,0,1
0.8735457062721252,0,1
0.7828326225280762,0,1
0.846531331539154,0,1
0.7728537321090698,0,1
0.8368373513221741,0,1
0.8405885696411133,0,1
0.8475287556648254,0,1
0.8157532811164856,0,1
0.855127215385437,0,1
0.9860454797744751,0,0
0.8304036855697632,0,1
0.8278764486312866,0,1
0.7991056442260742,0,1
0.8059494495391846,0,1
0.8522288203239441,0,1
0.8956067562103271,0,1
0.8498631715774536,0,1
0.8178232312202454,0,1
0.7937163710594177,0,1
0.8313685059547424,0,1
0.8021358847618103,0,1
1.0470484495162964,0,0
0.9551482200622559,0,0
0.8316604495048523,0,1
0.83506178855896,0,1
0.9194880723953247,0,0
0.818701982498169,0,1
0.8246683478355408,0,1
0.7761645317077637,0,1
0.8119711875915527,0,1
0.8202762603759766,0,1
0.756987988948822,0,1
0.9603756070137024,0,0
0.7939972281455994,0,1
1.0440590381622314,0,0
0.949874222278595,0,0
0.908894419670105,0,0
0.8341413736343384,0,1
0.7965888381004333,0,1
1.0636827945709229,0,0
1.0191659927368164,0,0
0.8125026226043701,0,1
1.0040005445480347,0,0
0.8515874147415161,0,1
0.8018792867660522,0,1
0.8495090007781982,0,1
0.8254748582839966,0,1
0.848168671131134,0,1
0.7566813230514526,0,1
0.973346471786499,0,0
0.8498802185058594,0,1
0.8858456611633301,0,1
0.8480088114738464,0,1
0.8707111477851868,0,1
0.8731529712677002,0,1
0.8858926892280579,0,1
0.8004767894744873,0,1
0.8825569748878479,0,1
0.8972846865653992,0,1
0.8957310318946838,0,1
0.8116521835327148,0,1
0.9523576498031616,0,0
0.940666913986206,0,0
0.787269115447998,0,1
0.8501126170158386,0,1
0.8444874882698059,0,1
0.8746322393417358,0,1
0.8106759786605835,0,1
0.865471363067627,0,1
0.8079992532730103,0,1
0.857379674911499,0,1
0.8119195699691772,0,1
0.7831283211708069,0,1
0.8126533031463623,0,1
0.9404445886611938,0,0
1.0243048667907715,0,0
0.8958930969238281,0,1
0.8099305629730225,0,1
0.7987522482872009,0,1
0.8135433197021484,0,1
0.8295081257820129,0,1
0.78570157289505,0,1
0.7788730263710022,0,1
0.8764322400093079,0,1
0.9266343116760254,0,0
0.845937192440033,0,1
0.8755919933319092,0,1
0.839668333530426,0,1
0.9752939939498901,0,0
0.8309515118598938,0,1
1.0021878480911255,0,0
0.9473011493682861,0,0
0.9245365262031555,0,0
0.795188844203949,0,1
0.8257943987846375,0,1
0.856667160987854,0,1
0.8229812383651733,0,1
0.817643404006958,0,1
0.7771672010421753,0,1
0.8659058809280396,0,1
0.7923445105552673,0,1
0.8164132833480835,0,1
0.8472546935081482,0,1
0.8102476000785828,0,1
0.8594838976860046,0,1
0.9419334530830383,0,0
0.7605248093605042,0,1
0.7810147404670715,0,1
0.8635799884796143,0,1
0.7979848980903625,0,1
0.8826475739479065,0,1
0.7641757130622864,0,1
0.845871090888977,0,1
0.7958587408065796,0,1
0.8862435817718506,0,1
0.883531391620636,0,1
0.9031675457954407,0,0
0.9747003316879272,0,0
0.7310070991516113,0,1
0.8530607223510742,0,1
0.8339636921882629,0,1
0.856662392616272,0,1
0.7630636096000671,0,1
0.7861800789833069,0,1
0.8774091005325317,0,1
0.8930014371871948,0,1
0.8593931794166565,0,1
0.9180011749267578,0,0
0.825903594493866,0,1
0.8914144039154053,0,1
0.8831782937049866,0,1
